tempreature,water_level,N,P,K,Fan_actuator_ON,Watering_plant_pump_ON,Water_pump_actuator_ON,actual_humidity,predicted_humidity,residual,abs_error
25,100,255,255,255,1.0,1.0,0.0,4,7.7972393,-3.797239303588867,3.797239303588867
15,100,255,255,255,0.0,0.0,0.0,57,59.069412,-2.0694122314453125,2.0694122314453125
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
7,100,255,255,255,0.0,0.0,0.0,54,57.84199,-3.841991424560547,3.841991424560547
16,100,255,255,255,0.0,0.0,0.0,59,60.298367,-1.2983665466308594,1.2983665466308594
10,100,255,255,255,0.0,1.0,0.0,44,31.359837,12.64016342163086,12.64016342163086
26,100,255,255,255,1.0,1.0,0.0,3,11.309715,-8.309715270996094,8.309715270996094
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
29,82,255,255,255,1.0,1.0,0.0,2,2.4435716,-0.4435715675354004,0.4435715675354004
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
19,100,255,255,255,0.0,0.0,0.0,58,59.610462,-1.6104621887207031,1.6104621887207031
22,100,178,186,157,0.0,0.0,0.0,70,68.75043,1.24957275390625,1.24957275390625
18,100,255,255,255,0.0,0.0,0.0,60,59.286015,0.7139854431152344,0.7139854431152344
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
33,100,255,255,255,1.0,1.0,0.0,2,4.1583776,-2.1583776473999023,2.1583776473999023
30,58,255,255,255,1.0,1.0,1.0,1,1.2807693,-0.28076934814453125,0.28076934814453125
29,88,185,190,160,1.0,0.0,0.0,72,70.02949,1.9705123901367188,1.9705123901367188
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
13,95,178,186,157,0.0,0.0,0.0,68,67.45684,0.5431594848632812,0.5431594848632812
17,66,255,255,255,0.0,0.0,1.0,61,58.97974,2.0202598571777344,2.0202598571777344
29,100,255,255,255,1.0,1.0,0.0,4,2.9713182,1.028681755065918,1.028681755065918
23,100,255,255,255,1.0,0.0,0.0,60,60.04616,-0.046161651611328125,0.046161651611328125
25,100,255,255,255,1.0,1.0,0.0,5,7.7972393,-2.797239303588867,2.797239303588867
19,100,185,190,160,0.0,0.0,0.0,60,64.58657,-4.586570739746094,4.586570739746094
29,91,255,255,255,1.0,1.0,0.0,0,1.3221529,-1.322152853012085,1.322152853012085
11,100,255,255,255,0.0,0.0,0.0,60,59.02895,0.9710502624511719,0.9710502624511719
24,100,255,255,255,1.0,0.0,0.0,60,59.69955,0.3004493713378906,0.3004493713378906
31,0,255,255,255,1.0,1.0,1.0,43,39.63187,3.3681297302246094,3.3681297302246094
18,100,185,190,160,0.0,0.0,0.0,63,63.685722,-0.6857223510742188,0.6857223510742188
34,86,178,186,157,1.0,0.0,0.0,71,71.733215,-0.73321533203125,0.73321533203125
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
13,100,255,255,255,0.0,0.0,0.0,58,58.820747,-0.8207473754882812,0.8207473754882812
25,100,255,255,255,1.0,1.0,0.0,7,7.7972393,-0.7972393035888672,0.7972393035888672
11,100,178,186,157,0.0,0.0,0.0,66,68.80103,-2.8010330200195312,2.8010330200195312
15,0,255,255,255,0.0,0.0,1.0,56,60.352757,-4.352756500244141,4.352756500244141
39,100,255,255,255,1.0,0.0,0.0,61,60.82971,0.17029190063476562,0.17029190063476562
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
26,100,255,255,255,1.0,1.0,0.0,8,11.309715,-3.3097152709960938,3.3097152709960938
6,100,255,255,255,0.0,0.0,0.0,58,58.093258,-0.09325790405273438,0.09325790405273438
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
11,100,255,255,255,0.0,0.0,0.0,58,59.02895,-1.0289497375488281,1.0289497375488281
18,8,178,186,157,0.0,0.0,1.0,58,60.470158,-2.4701576232910156,2.4701576232910156
23,100,255,255,255,1.0,0.0,0.0,56,60.04616,-4.046161651611328,4.046161651611328
14,100,178,186,157,0.0,0.0,0.0,69,66.5818,2.4181976318359375,2.4181976318359375
31,0,255,255,255,1.0,1.0,1.0,0,39.63187,-39.63187026977539,39.63187026977539
10,100,255,255,255,0.0,0.0,0.0,56,58.70882,-2.708820343017578,2.708820343017578
7,100,255,255,255,0.0,0.0,0.0,61,57.84199,3.158008575439453,3.158008575439453
14,100,255,255,255,0.0,1.0,0.0,23,15.2529745,7.747025489807129,7.747025489807129
18,100,255,255,255,0.0,0.0,0.0,67,59.286015,7.713985443115234,7.713985443115234
11,100,255,255,255,0.0,0.0,0.0,61,59.02895,1.9710502624511719,1.9710502624511719
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
10,0,255,255,255,0.0,0.0,1.0,59,60.325867,-1.32586669921875,1.32586669921875
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
15,100,255,255,255,0.0,1.0,0.0,1,12.59784,-11.597840309143066,11.597840309143066
16,57,183,187,158,0.0,0.0,1.0,50,51.054886,-1.0548858642578125,1.0548858642578125
18,3,255,255,255,0.0,0.0,1.0,62,59.84284,2.1571617126464844,2.1571617126464844
17,100,255,255,255,0.0,0.0,0.0,60,59.6647,0.3353004455566406,0.3353004455566406
26,100,255,255,255,1.0,0.0,0.0,63,60.806824,2.19317626953125,2.19317626953125
26,0,255,255,255,1.0,0.0,1.0,58,60.64441,-2.6444091796875,2.6444091796875
19,100,255,255,255,0.0,0.0,0.0,59,59.610462,-0.6104621887207031,0.6104621887207031
22,0,255,255,255,0.0,0.0,1.0,54,58.120422,-4.12042236328125,4.12042236328125
28,100,255,255,255,1.0,0.0,0.0,61,60.777843,0.22215652465820312,0.22215652465820312
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
27,100,255,255,255,1.0,0.0,0.0,59,60.710144,-1.71014404296875,1.71014404296875
26,0,255,255,255,1.0,0.0,1.0,64,60.64441,3.3555908203125,3.3555908203125
34,100,255,255,255,1.0,1.0,0.0,1,1.8177806,-0.817780613899231,0.817780613899231
15,100,255,255,255,0.0,1.0,0.0,8,12.59784,-4.597840309143066,4.597840309143066
12,100,255,255,255,0.0,1.0,0.0,8,7.5141263,0.4858736991882324,0.4858736991882324
33,100,255,255,255,1.0,0.0,0.0,59,60.998695,-1.9986953735351562,1.9986953735351562
12,100,255,255,255,0.0,1.0,0.0,4,7.5141263,-3.5141263008117676,3.5141263008117676
26,100,255,255,255,1.0,0.0,0.0,56,60.806824,-4.80682373046875,4.80682373046875
12,100,255,255,255,0.0,1.0,0.0,1,7.5141263,-6.514126300811768,6.514126300811768
17,100,178,186,157,0.0,0.0,0.0,63,67.32181,-4.321807861328125,4.321807861328125
15,100,185,190,160,0.0,0.0,0.0,59,63.066387,-4.066387176513672,4.066387176513672
13,100,255,255,255,0.0,1.0,0.0,7,13.142265,-6.142265319824219,6.142265319824219
19,100,255,255,255,0.0,1.0,0.0,0,10.596674,-10.596673965454102,10.596673965454102
11,100,255,255,255,0.0,1.0,0.0,40,36.2295,3.7705001831054688,3.7705001831054688
14,100,255,255,255,0.0,1.0,0.0,9,15.2529745,-6.252974510192871,6.252974510192871
34,100,255,255,255,1.0,0.0,0.0,61,61.353664,-0.3536643981933594,0.3536643981933594
17,0,255,255,255,0.0,1.0,1.0,42,37.24953,4.750469207763672,4.750469207763672
13,100,255,255,255,0.0,0.0,0.0,50,58.820747,-8.820747375488281,8.820747375488281
21,100,178,186,157,0.0,0.0,0.0,60,69.50222,-9.502220153808594,9.502220153808594
31,100,178,186,157,1.0,1.0,0.0,1,6.4563193,-5.456319332122803,5.456319332122803
32,100,178,186,157,1.0,0.0,0.0,73,74.42314,-1.4231414794921875,1.4231414794921875
15,91,255,255,255,0.0,0.0,0.0,55,58.395134,-3.3951339721679688,3.3951339721679688
17,100,178,186,157,0.0,0.0,0.0,59,67.32181,-8.321807861328125,8.321807861328125
15,100,255,255,255,0.0,0.0,0.0,73,59.069412,13.930587768554688,13.930587768554688
20,2,178,186,157,0.0,0.0,1.0,61,62.637962,-1.6379623413085938,1.6379623413085938
13,100,255,255,255,0.0,1.0,0.0,8,13.142265,-5.142265319824219,5.142265319824219
23,74,184,190,159,1.0,0.0,0.0,65,64.95957,0.04042816162109375,0.04042816162109375
32,0,255,255,255,1.0,0.0,1.0,51,54.09345,-3.0934486389160156,3.0934486389160156
10,100,255,255,255,0.0,0.0,0.0,57,58.70882,-1.7088203430175781,1.7088203430175781
25,0,255,255,255,1.0,1.0,1.0,38,35.981106,2.0188941955566406,2.0188941955566406
14,100,255,255,255,0.0,1.0,0.0,44,15.2529745,28.74702548980713,28.74702548980713
26,0,255,255,255,1.0,0.0,1.0,62,60.64441,1.3555908203125,1.3555908203125
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
13,100,255,255,255,0.0,1.0,0.0,3,13.142265,-10.142265319824219,10.142265319824219
17,100,255,255,255,0.0,0.0,0.0,58,59.6647,-1.6646995544433594,1.6646995544433594
14,100,178,186,157,0.0,0.0,0.0,65,66.5818,-1.5818023681640625,1.5818023681640625
30,86,255,255,255,1.0,1.0,0.0,5,1.607894,3.392106056213379,3.392106056213379
7,100,255,255,255,0.0,0.0,0.0,58,57.84199,0.15800857543945312,0.15800857543945312
25,100,255,255,255,1.0,0.0,0.0,60,60.686317,-0.6863174438476562,0.6863174438476562
17,100,255,255,255,0.0,0.0,0.0,61,59.6647,1.3353004455566406,1.3353004455566406
11,100,255,255,255,0.0,0.0,0.0,61,59.02895,1.9710502624511719,1.9710502624511719
33,100,255,255,255,1.0,1.0,0.0,5,4.1583776,0.8416223526000977,0.8416223526000977
11,100,255,255,255,0.0,0.0,0.0,60,59.02895,0.9710502624511719,0.9710502624511719
15,0,255,255,255,0.0,0.0,1.0,62,60.352757,1.6472434997558594,1.6472434997558594
13,100,255,255,255,0.0,0.0,0.0,61,58.820747,2.1792526245117188,2.1792526245117188
13,100,255,255,255,0.0,1.0,0.0,43,13.142265,29.85773468017578,29.85773468017578
18,100,178,186,157,0.0,0.0,0.0,65,66.10666,-1.106658935546875,1.106658935546875
10,100,255,255,255,0.0,0.0,0.0,58,58.70882,-0.7088203430175781,0.7088203430175781
15,100,178,186,157,0.0,0.0,0.0,68,68.82618,-0.8261795043945312,0.8261795043945312
12,100,255,255,255,0.0,1.0,0.0,2,7.5141263,-5.514126300811768,5.514126300811768
10,100,255,255,255,0.0,1.0,0.0,21,31.359837,-10.35983657836914,10.35983657836914
16,100,255,255,255,0.0,0.0,0.0,60,60.298367,-0.2983665466308594,0.2983665466308594
20,100,178,186,157,0.0,0.0,0.0,64,68.338806,-4.33880615234375,4.33880615234375
12,100,255,255,255,0.0,1.0,0.0,8,7.5141263,0.4858736991882324,0.4858736991882324
13,100,255,255,255,0.0,1.0,0.0,10,13.142265,-3.1422653198242188,3.1422653198242188
12,0,255,255,255,0.0,0.0,1.0,63,62.791023,0.20897674560546875,0.20897674560546875
26,100,178,186,157,1.0,0.0,0.0,100,75.02549,24.974510192871094,24.974510192871094
16,100,255,255,255,0.0,0.0,0.0,59,60.298367,-1.2983665466308594,1.2983665466308594
20,100,178,186,157,0.0,0.0,0.0,92,68.338806,23.66119384765625,23.66119384765625
22,54,178,186,157,0.0,0.0,1.0,64,62.6334,1.3666000366210938,1.3666000366210938
12,100,178,186,157,0.0,1.0,0.0,17,36.42966,-19.42966079711914,19.42966079711914
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
12,100,255,255,255,0.0,1.0,0.0,22,7.5141263,14.485873699188232,14.485873699188232
30,92,178,186,157,1.0,0.0,0.0,61,70.50965,-9.509651184082031,9.509651184082031
10,100,255,255,255,0.0,0.0,0.0,59,58.70882,0.2911796569824219,0.2911796569824219
12,100,255,255,255,0.0,1.0,0.0,5,7.5141263,-2.5141263008117676,2.5141263008117676
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
29,0,255,255,255,1.0,0.0,1.0,57,62.115875,-5.115875244140625,5.115875244140625
19,0,255,255,255,0.0,0.0,1.0,60,53.632904,6.367095947265625,6.367095947265625
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
14,100,255,255,255,0.0,0.0,0.0,79,59.143387,19.856613159179688,19.856613159179688
16,0,255,255,255,0.0,0.0,1.0,59,59.120296,-0.12029647827148438,0.12029647827148438
34,100,255,255,255,1.0,1.0,0.0,6,1.8177806,4.182219386100769,4.182219386100769
12,0,255,255,255,0.0,0.0,1.0,60,62.791023,-2.7910232543945312,2.7910232543945312
11,100,255,255,255,0.0,0.0,0.0,59,59.02895,-0.028949737548828125,0.028949737548828125
17,47,183,187,158,0.0,0.0,1.0,60,59.543625,0.4563751220703125,0.4563751220703125
19,100,255,255,255,0.0,0.0,0.0,62,59.610462,2.389537811279297,2.389537811279297
7,100,255,255,255,0.0,0.0,0.0,57,57.84199,-0.8419914245605469,0.8419914245605469
21,87,185,190,160,0.0,0.0,0.0,71,71.90505,-0.9050521850585938,0.9050521850585938
18,100,255,255,255,0.0,0.0,0.0,60,59.286015,0.7139854431152344,0.7139854431152344
20,100,178,186,157,0.0,0.0,0.0,59,68.338806,-9.33880615234375,9.33880615234375
24,100,255,255,255,1.0,0.0,0.0,63,59.69955,3.3004493713378906,3.3004493713378906
30,81,255,255,255,1.0,1.0,0.0,6,2.9035954,3.096404552459717,3.096404552459717
15,0,255,255,255,0.0,0.0,1.0,61,60.352757,0.6472434997558594,0.6472434997558594
26,100,255,255,255,1.0,0.0,0.0,60,60.806824,-0.80682373046875,0.80682373046875
25,100,178,186,157,1.0,0.0,0.0,69,72.64299,-3.6429901123046875,3.6429901123046875
29,0,255,255,255,1.0,0.0,1.0,61,62.115875,-1.115875244140625,1.115875244140625
27,0,255,255,255,1.0,0.0,1.0,61,60.324554,0.675445556640625,0.675445556640625
31,100,255,255,255,1.0,1.0,0.0,40,4.545813,35.45418691635132,35.45418691635132
16,100,178,186,157,0.0,0.0,0.0,62,70.264336,-8.264335632324219,8.264335632324219
14,100,255,255,255,0.0,0.0,0.0,60,59.143387,0.8566131591796875,0.8566131591796875
14,100,255,255,255,0.0,0.0,0.0,62,59.143387,2.8566131591796875,2.8566131591796875
16,58,183,187,158,0.0,0.0,1.0,54,53.554173,0.4458274841308594,0.4458274841308594
12,100,255,255,255,0.0,0.0,0.0,75,59.586983,15.413017272949219,15.413017272949219
16,32,183,187,158,0.0,0.0,1.0,60,59.72386,0.2761383056640625,0.2761383056640625
13,100,178,186,157,0.0,0.0,0.0,63,64.26278,-1.2627792358398438,1.2627792358398438
17,100,255,255,255,0.0,0.0,0.0,60,59.6647,0.3353004455566406,0.3353004455566406
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
29,100,255,255,255,1.0,0.0,0.0,61,61.034233,-0.03423309326171875,0.03423309326171875
15,0,255,255,255,0.0,0.0,1.0,60,60.352757,-0.3527565002441406,0.3527565002441406
10,100,255,255,255,0.0,1.0,0.0,22,31.359837,-9.35983657836914,9.35983657836914
14,100,255,255,255,0.0,1.0,0.0,8,15.2529745,-7.252974510192871,7.252974510192871
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
19,49,178,186,157,0.0,0.0,1.0,65,62.311222,2.6887779235839844,2.6887779235839844
12,100,178,186,157,0.0,0.0,0.0,62,67.63567,-5.635673522949219,5.635673522949219
22,95,178,186,157,0.0,0.0,0.0,70,64.94119,5.058807373046875,5.058807373046875
26,91,178,186,157,1.0,0.0,0.0,68,68.0791,-0.0791015625,0.0791015625
12,100,255,255,255,0.0,0.0,0.0,59,59.586983,-0.5869827270507812,0.5869827270507812
14,66,183,188,159,0.0,0.0,1.0,61,61.550594,-0.5505943298339844,0.5505943298339844
13,100,178,186,157,0.0,0.0,0.0,61,64.26278,-3.2627792358398438,3.2627792358398438
4,100,255,255,255,0.0,0.0,0.0,58,58.82736,-0.8273582458496094,0.8273582458496094
19,100,255,255,255,0.0,0.0,0.0,60,59.610462,0.3895378112792969,0.3895378112792969
29,100,255,255,255,1.0,1.0,0.0,14,2.9713182,11.028681755065918,11.028681755065918
32,88,185,190,160,1.0,0.0,0.0,62,54.1519,7.8480987548828125,7.8480987548828125
31,0,255,255,255,1.0,0.0,1.0,53,54.732113,-1.7321128845214844,1.7321128845214844
20,100,255,255,255,0.0,0.0,0.0,61,60.156734,0.8432655334472656,0.8432655334472656
27,0,255,255,255,1.0,1.0,1.0,35,31.76033,3.2396697998046875,3.2396697998046875
4,100,255,255,255,0.0,0.0,0.0,57,58.82736,-1.8273582458496094,1.8273582458496094
31,100,255,255,255,1.0,0.0,0.0,61,61.066044,-0.06604385375976562,0.06604385375976562
33,100,255,255,255,1.0,0.0,0.0,60,60.998695,-0.9986953735351562,0.9986953735351562
18,100,178,186,157,0.0,0.0,0.0,73,66.10666,6.893341064453125,6.893341064453125
14,100,255,255,255,0.0,0.0,0.0,52,59.143387,-7.1433868408203125,7.1433868408203125
21,87,185,190,160,0.0,0.0,0.0,71,71.90505,-0.9050521850585938,0.9050521850585938
15,1,255,255,255,0.0,1.0,1.0,33,31.439043,1.5609569549560547,1.5609569549560547
25,100,255,255,255,1.0,0.0,0.0,62,60.686317,1.3136825561523438,1.3136825561523438
13,100,255,255,255,0.0,1.0,0.0,9,13.142265,-4.142265319824219,4.142265319824219
14,100,255,255,255,0.0,0.0,0.0,62,59.143387,2.8566131591796875,2.8566131591796875
6,100,255,255,255,0.0,0.0,0.0,60,58.093258,1.9067420959472656,1.9067420959472656
12,100,178,186,157,0.0,0.0,0.0,66,67.63567,-1.6356735229492188,1.6356735229492188
19,61,183,187,158,0.0,0.0,0.0,56,57.68498,-1.6849784851074219,1.6849784851074219
30,94,255,255,255,1.0,1.0,0.0,3,2.1836216,0.8163783550262451,0.8163783550262451
18,100,178,186,157,0.0,0.0,0.0,92,66.10666,25.893341064453125,25.893341064453125
15,100,255,255,255,0.0,1.0,0.0,6,12.59784,-6.597840309143066,6.597840309143066
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
29,80,178,186,157,1.0,0.0,0.0,69,69.48633,-0.486328125,0.486328125
24,100,255,255,255,1.0,0.0,0.0,60,59.69955,0.3004493713378906,0.3004493713378906
21,100,255,255,255,0.0,1.0,0.0,7,3.7771592,3.2228407859802246,3.2228407859802246
14,100,255,255,255,0.0,1.0,0.0,5,15.2529745,-10.252974510192871,10.252974510192871
16,100,255,255,255,0.0,0.0,0.0,57,60.298367,-3.2983665466308594,3.2983665466308594
12,100,255,255,255,0.0,0.0,0.0,61,59.586983,1.4130172729492188,1.4130172729492188
27,100,178,186,157,1.0,0.0,0.0,71,71.1119,-0.11190032958984375,0.11190032958984375
30,100,255,255,255,1.0,0.0,0.0,67,60.891018,6.108982086181641,6.108982086181641
13,100,255,255,255,0.0,1.0,0.0,40,13.142265,26.85773468017578,26.85773468017578
22,0,255,255,255,0.0,0.0,1.0,57,58.120422,-1.12042236328125,1.12042236328125
13,100,255,255,255,0.0,0.0,0.0,56,58.820747,-2.8207473754882812,2.8207473754882812
33,0,255,255,255,1.0,0.0,1.0,68,61.740654,6.259346008300781,6.259346008300781
21,100,178,186,157,0.0,0.0,0.0,96,69.50222,26.497779846191406,26.497779846191406
31,0,255,255,255,1.0,0.0,1.0,50,54.732113,-4.732112884521484,4.732112884521484
29,95,255,255,255,1.0,1.0,0.0,3,1.6382889,1.3617111444473267,1.3617111444473267
27,100,255,255,255,1.0,0.0,0.0,59,60.710144,-1.71014404296875,1.71014404296875
32,0,255,255,255,1.0,0.0,1.0,57,54.09345,2.9065513610839844,2.9065513610839844
13,100,255,255,255,0.0,1.0,0.0,6,13.142265,-7.142265319824219,7.142265319824219
13,100,255,255,255,0.0,1.0,0.0,9,13.142265,-4.142265319824219,4.142265319824219
30,40,255,255,255,1.0,1.0,1.0,5,20.937548,-15.93754768371582,15.93754768371582
33,95,178,186,157,1.0,0.0,0.0,71,70.27524,0.724761962890625,0.724761962890625
19,100,255,255,255,0.0,0.0,0.0,59,59.610462,-0.6104621887207031,0.6104621887207031
7,100,255,255,255,0.0,0.0,0.0,51,57.84199,-6.841991424560547,6.841991424560547
25,100,255,255,255,1.0,0.0,0.0,59,60.686317,-1.6863174438476562,1.6863174438476562
9,76,178,186,157,0.0,0.0,0.0,54,64.939255,-10.939254760742188,10.939254760742188
15,94,178,186,157,0.0,0.0,0.0,54,68.769066,-14.769065856933594,14.769065856933594
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
15,100,178,186,157,0.0,0.0,0.0,73,68.82618,4.173820495605469,4.173820495605469
22,75,184,190,160,0.0,0.0,0.0,67,66.28293,0.717071533203125,0.717071533203125
22,100,255,255,255,0.0,0.0,0.0,60,59.752148,0.24785232543945312,0.24785232543945312
11,100,255,255,255,0.0,0.0,0.0,59,59.02895,-0.028949737548828125,0.028949737548828125
15,100,178,186,157,0.0,1.0,0.0,42,29.756266,12.243734359741211,12.243734359741211
15,100,255,255,255,0.0,1.0,0.0,8,12.59784,-4.597840309143066,4.597840309143066
28,49,255,255,255,1.0,1.0,1.0,0,1.5345231,-1.5345231294631958,1.5345231294631958
22,4,255,255,255,0.0,0.0,1.0,62,62.128014,-0.12801361083984375,0.12801361083984375
30,71,255,255,255,1.0,1.0,0.0,2,2.434854,-0.43485403060913086,0.43485403060913086
17,0,255,255,255,0.0,0.0,1.0,55,59.557926,-4.557926177978516,4.557926177978516
29,100,255,255,255,1.0,0.0,0.0,59,61.034233,-2.0342330932617188,2.0342330932617188
13,90,178,186,157,0.0,0.0,0.0,67,68.38673,-1.3867263793945312,1.3867263793945312
10,0,255,255,255,0.0,0.0,1.0,60,60.325867,-0.32586669921875,0.32586669921875
15,3,255,255,255,0.0,0.0,1.0,75,61.340134,13.659866333007812,13.659866333007812
32,0,255,255,255,1.0,1.0,1.0,41,34.386204,6.613796234130859,6.613796234130859
27,100,255,255,255,1.0,0.0,0.0,67,60.710144,6.28985595703125,6.28985595703125
16,100,255,255,255,0.0,0.0,0.0,52,60.298367,-8.29836654663086,8.29836654663086
12,80,178,186,157,0.0,0.0,0.0,67,64.36684,2.6331634521484375,2.6331634521484375
13,100,255,255,255,0.0,0.0,0.0,58,58.820747,-0.8207473754882812,0.8207473754882812
15,100,255,255,255,0.0,0.0,0.0,59,59.069412,-0.0694122314453125,0.0694122314453125
31,100,255,255,255,1.0,1.0,0.0,7,4.545813,2.4541869163513184,2.4541869163513184
19,7,178,186,157,0.0,0.0,1.0,64,62.288727,1.711273193359375,1.711273193359375
32,100,178,186,157,1.0,0.0,0.0,71,74.42314,-3.4231414794921875,3.4231414794921875
17,100,255,255,255,0.0,0.0,0.0,60,59.6647,0.3353004455566406,0.3353004455566406
25,99,178,186,157,1.0,0.0,0.0,66,67.7836,-1.783599853515625,1.783599853515625
30,0,255,255,255,1.0,0.0,1.0,64,59.457733,4.542266845703125,4.542266845703125
11,100,178,186,157,0.0,1.0,0.0,35,34.44067,0.5593299865722656,0.5593299865722656
16,100,255,255,255,0.0,0.0,0.0,47,60.298367,-13.29836654663086,13.29836654663086
14,100,255,255,255,0.0,0.0,0.0,57,59.143387,-2.1433868408203125,2.1433868408203125
31,90,178,186,157,1.0,0.0,0.0,71,69.74019,1.2598114013671875,1.2598114013671875
32,100,255,255,255,1.0,0.0,0.0,59,60.836277,-1.8362770080566406,1.8362770080566406
28,100,255,255,255,1.0,0.0,0.0,60,60.777843,-0.7778434753417969,0.7778434753417969
28,100,178,186,157,1.0,1.0,0.0,2,4.4404793,-2.440479278564453,2.440479278564453
32,100,255,255,255,1.0,0.0,0.0,60,60.836277,-0.8362770080566406,0.8362770080566406
29,100,255,255,255,1.0,0.0,0.0,58,61.034233,-3.0342330932617188,3.0342330932617188
24,7,255,255,255,1.0,0.0,1.0,64,62.959614,1.0403861999511719,1.0403861999511719
20,62,183,187,158,0.0,0.0,1.0,58,58.35183,-0.35182952880859375,0.35182952880859375
